family,target_bytes,backend_kind,repeats,actual_size_bytes,serialize_seconds,deserialize_seconds,error
dataframe_numeric,1000,ram,5,1092,0.00031540000054519624,1.1800002539530396e-05,
dataframe_numeric,1000,disk,5,1092,0.0007208999995782506,0.0005362000010791235,
dataframe_numeric,10000,ram,5,10116,0.0002691000008780975,1.1899999663000926e-05,
dataframe_numeric,10000,disk,5,10116,0.0013522999979613815,0.014886500001011882,
dataframe_numeric,100000,ram,5,100100,0.000284100002318155,3.859999924316071e-05,
dataframe_numeric,100000,disk,5,100100,0.0007517000012740027,0.009159199998975964,
dataframe_numeric,1000000,ram,5,1000132,0.0004527000019152183,0.00018120000095223077,
dataframe_numeric,1000000,disk,5,1000132,0.0011904999992111698,0.011322199999995064,
dataframe_numeric,10000000,ram,5,10000132,0.0014244000012695324,0.0015787000011187047,
dataframe_numeric,10000000,disk,5,10000132,0.00460179999936372,0.021982300000672694,
dataframe_numeric,100000000,ram,5,100000132,0.015582200001517776,0.016052100003435044,
dataframe_numeric,100000000,disk,5,100000132,0.06518419999702019,0.16594329999861657,
series_numeric,1000,ram,5,1132,1.1599997378652915e-05,7.400001777568832e-06,
series_numeric,1000,disk,5,1132,0.0006256999986362644,0.0005130999998073094,
series_numeric,10000,ram,5,10132,1.2700002116616815e-05,1.049999991664663e-05,
series_numeric,10000,disk,5,10132,0.001663300001382595,0.02015169999867794,
series_numeric,100000,ram,5,100132,9.789999967324547e-05,0.00018709999858401716,
series_numeric,100000,disk,5,100132,0.002990299999510171,0.018013900000369176,
series_numeric,1000000,ram,5,1000132,0.00012909999713883735,0.00043260000165901147,
series_numeric,1000000,disk,5,1000132,0.0029671000011148863,0.01804909999918891,
series_numeric,10000000,ram,5,10000132,0.0013120000003254972,0.001765299999533454,
series_numeric,10000000,disk,5,10000132,0.0047167999982775655,0.023881900000560563,
series_numeric,100000000,ram,5,100000132,0.014408499999262858,0.01662650000071153,
series_numeric,100000000,disk,5,100000132,0.05899590000262833,0.1668705999982194,
ndarray_dense,1000,ram,5,1000,5.300000339047983e-06,2.2000021999701858e-06,
ndarray_dense,1000,disk,5,1000,0.0014282000011007767,0.0013919000011810567,
ndarray_dense,10000,ram,5,10000,1.1399999493733048e-05,5.699999746866524e-06,
ndarray_dense,10000,disk,5,10000,0.001298700000916142,0.013537499999074498,
ndarray_dense,100000,ram,5,100000,2.5399996957276016e-05,1.7700000171316788e-05,
ndarray_dense,100000,disk,5,100000,0.0010266999997838866,0.010654000001522945,
ndarray_dense,1000000,ram,5,1000000,8.090000119409524e-05,0.00024529999791411683,
ndarray_dense,1000000,disk,5,1000000,0.0022959000016271602,0.013698700000531971,
ndarray_dense,10000000,ram,5,10000000,0.0012243000019225292,0.0016013999993447214,
ndarray_dense,10000000,disk,5,10000000,0.0044480999968072865,0.026063399996928638,
ndarray_dense,100000000,ram,5,100000000,0.013704600001801737,0.015599400001519825,
ndarray_dense,100000000,disk,5,100000000,0.06737969999812776,0.1642652000009548,
sparse,1000,ram,5,284,1.1600001016631722e-05,8.099999831756577e-06,
sparse,1000,disk,5,284,0.0007379000016953796,0.0004937000012432691,
